Id,WnvPresent
188,0.0001670169149292633
189,0.0001670169149292633
190,0.0001670169149292633
191,0.0001670169149292633
192,0.0001670169149292633
193,0.0001670169149292633
194,0.0001670169149292633
195,0.0001670169149292633
196,0.0001670169149292633
197,0.0001670169149292633
198,0.0001670169149292633
199,0.0001670169149292633
200,0.0001670169149292633
201,0.0001670169149292633
202,0.0001670169149292633
203,0.0001670169149292633
204,0.0001670169149292633
205,0.0001670169149292633
206,0.0001670169149292633
207,0.0001670169149292633
208,0.0001670169149292633
209,0.0001670169149292633
210,0.0001670169149292633
211,0.0001670169149292633
212,0.0001670169149292633
213,0.0001670169149292633
214,0.0001670169149292633
215,0.0001670169149292633
216,0.0001670169149292633
217,0.0001670169149292633
218,0.0001670169149292633
219,0.0001670169149292633
220,0.0001670169149292633
221,0.0001670169149292633
222,0.0001670169149292633
223,0.0001670169149292633
224,0.0001670169149292633
225,0.0001670169149292633
226,0.0001670169149292633
227,0.0001670169149292633
228,0.0001670169149292633
229,0.0001670169149292633
230,0.0001670169149292633
231,0.0001670169149292633
232,0.0001670169149292633
233,0.0001670169149292633
234,0.0001670169149292633
235,0.0001670169149292633
236,0.0001670169149292633
237,0.0001670169149292633
238,0.0001670169149292633
239,0.0001670169149292633
240,0.0001670169149292633
241,0.0001670169149292633
242,0.0001670169149292633
243,0.0001670169149292633
244,0.0001670169149292633
245,0.0001670169149292633
246,0.0001670169149292633
247,0.0001670169149292633
248,0.0001670169149292633
249,0.0001670169149292633
250,0.0001670169149292633
251,0.0001670169149292633
252,0.0001670169149292633
253,0.0001670169149292633
254,0.0001670169149292633
255,0.0001670169149292633
256,0.0001670169149292633
257,0.0001670169149292633
258,0.0001670169149292633
259,0.0001670169149292633
260,0.0001670169149292633
261,0.0001670169149292633
262,0.0001670169149292633
263,0.0001670169149292633
264,0.0001670169149292633
265,0.0001670169149292633
266,0.0001670169149292633
267,0.0001670169149292633
268,0.0001670169149292633
269,0.0001670169149292633
270,0.0001670169149292633
271,0.0001670169149292633
272,0.0001670169149292633
273,0.0001670169149292633
274,0.0001670169149292633
275,0.0001670169149292633
276,0.0001670169149292633
277,0.0001670169149292633
278,0.0001670169149292633
279,0.0001670169149292633
280,0.0001670169149292633
281,0.0001670169149292633
282,0.0001670169149292633
283,0.0001670169149292633
284,0.0001670169149292633
285,0.0001670169149292633
286,0.0001670169149292633
287,0.0001670169149292633
288,0.0001670169149292633
289,0.0001670169149292633
290,0.0001670169149292633
291,0.0001670169149292633
292,0.0001670169149292633
293,0.0001670169149292633
294,0.0001670169149292633
295,0.0001670169149292633
296,0.0001670169149292633
297,0.0001670169149292633
298,0.0001670169149292633
299,0.0001670169149292633
300,0.0001670169149292633
301,0.0001670169149292633
302,0.0001670169149292633
303,0.0001670169149292633
304,0.0001670169149292633
305,0.0001670169149292633
306,0.0001670169149292633
307,0.0001670169149292633
308,0.0001670169149292633
309,0.0001670169149292633
310,0.0001670169149292633
311,0.0001670169149292633
312,0.0001670169149292633
313,0.0001670169149292633
314,0.0001670169149292633
315,0.0001670169149292633
316,0.0001670169149292633
317,0.0001670169149292633
318,0.0001670169149292633
319,0.0001670169149292633
320,0.0001670169149292633
321,0.0001670169149292633
322,0.0001670169149292633
323,0.0001670169149292633
324,0.0001670169149292633
325,0.0001670169149292633
326,0.0001670169149292633
327,0.0001670169149292633
328,0.0001670169149292633
329,0.0001670169149292633
330,0.0001670169149292633
331,0.0001670169149292633
332,0.0001670169149292633
333,0.0001670169149292633
334,0.0001670169149292633
335,0.0001670169149292633
336,0.0001670169149292633
337,0.0001670169149292633
338,0.0001670169149292633
339,0.0001670169149292633
340,0.0001670169149292633
341,0.0001670169149292633
342,0.0001670169149292633
343,0.0001670169149292633
344,0.0001670169149292633
345,0.0001670169149292633
346,0.0001670169149292633
347,0.0001670169149292633
348,0.0001670169149292633
349,0.0001670169149292633
350,0.0001670169149292633
351,0.0001670169149292633
352,0.0001670169149292633
353,0.0001670169149292633
354,0.0001670169149292633
355,0.0001670169149292633
356,0.0001670169149292633
357,0.0001670169149292633
358,0.0001670169149292633
359,0.0001670169149292633
360,0.0001670169149292633
361,0.0001670169149292633
362,0.0001670169149292633
363,0.0001670169149292633
364,0.0001670169149292633
365,0.0001670169149292633
366,0.0001670169149292633
367,0.0001670169149292633
368,0.0001670169149292633
369,0.0001670169149292633
370,0.0001670169149292633
371,0.0001670169149292633
372,0.0001670169149292633
373,0.0001670169149292633
374,0.0001670169149292633
375,0.0001670169149292633
376,0.0001670169149292633
377,0.0001670169149292633
378,0.0001670169149292633
379,0.0001670169149292633
380,0.0001670169149292633
381,0.0001670169149292633
382,0.0001670169149292633
383,0.0001670169149292633
384,0.0001670169149292633
385,0.0001670169149292633
386,0.0001670169149292633
387,0.0001670169149292633
388,0.0001670169149292633
389,0.0001670169149292633
390,0.0001670169149292633
391,0.0001670169149292633
392,0.0001670169149292633
393,0.0001670169149292633
394,0.0001670169149292633
395,0.0001670169149292633
396,0.0001670169149292633
397,0.0001670169149292633
398,0.0001670169149292633
399,0.0001670169149292633
400,0.0001670169149292633
401,0.0001670169149292633
402,0.0001670169149292633
403,0.0001670169149292633
404,0.0001670169149292633
405,0.0001670169149292633
406,0.0001670169149292633
407,0.0001670169149292633
408,0.0001670169149292633
409,0.0001670169149292633
410,0.0001670169149292633
411,0.0001670169149292633
412,0.0001670169149292633
413,0.0001670169149292633
414,0.0001670169149292633
415,0.0001670169149292633
416,0.0001670169149292633
417,0.0001670169149292633
418,0.0001670169149292633
419,0.0001670169149292633
420,0.0001670169149292633
421,0.0001670169149292633
422,0.0001670169149292633
423,0.0001670169149292633
424,0.0001670169149292633
425,0.0001670169149292633
426,0.0001670169149292633
427,0.0001670169149292633
428,0.0001670169149292633
429,0.0001670169149292633
430,0.0001670169149292633
431,0.0001670169149292633
432,0.0001670169149292633
433,0.0001670169149292633
434,0.0001670169149292633
435,0.0001670169149292633
436,0.0001670169149292633
437,0.0001670169149292633
438,0.0001670169149292633
439,0.0001670169149292633
440,0.0001670169149292633
441,0.0001670169149292633
442,0.0001670169149292633
443,0.0001670169149292633
444,0.0001670169149292633
445,0.0001670169149292633
446,0.0001670169149292633
447,0.0001670169149292633
448,0.0001670169149292633
449,0.0001670169149292633
450,0.0001670169149292633
451,0.0001670169149292633
452,0.0001670169149292633
453,0.0001670169149292633
454,0.0001670169149292633
455,0.0001670169149292633
456,0.0001670169149292633
457,0.0001670169149292633
458,0.0001670169149292633
459,0.0001670169149292633
460,0.0001670169149292633
461,0.0001670169149292633
462,0.0001670169149292633
463,0.0001670169149292633
464,0.0001670169149292633
465,0.0001670169149292633
466,0.0001670169149292633
467,0.0001670169149292633
468,0.0001670169149292633
469,0.0001670169149292633
470,0.0001670169149292633
471,0.0001670169149292633
472,0.0001670169149292633
473,0.0001670169149292633
474,0.0001670169149292633
475,0.0001670169149292633
476,0.0001670169149292633
477,0.0001670169149292633
478,0.0001670169149292633
479,0.0001670169149292633
480,0.0001670169149292633
481,0.0001670169149292633
482,0.0001670169149292633
483,0.0001670169149292633
484,0.0001670169149292633
485,0.0001670169149292633
486,0.0001670169149292633
487,0.0001670169149292633
488,0.0001670169149292633
489,0.0001670169149292633
490,0.0001670169149292633
491,0.0001670169149292633
492,0.0001670169149292633
493,0.0001670169149292633
494,0.0001670169149292633
495,0.0001670169149292633
496,0.0001670169149292633
497,0.0001670169149292633
498,0.0001670169149292633
499,0.0001670169149292633
500,0.0001670169149292633
501,0.0001670169149292633
502,0.0001670169149292633
503,0.0001670169149292633
504,0.0001670169149292633
505,0.0001670169149292633
506,0.0001670169149292633
507,0.0001670169149292633
508,0.0001670169149292633
509,0.0001670169149292633
510,0.0001670169149292633
511,0.0001670169149292633
512,0.0001670169149292633
513,0.0001670169149292633
514,0.0001670169149292633
515,0.0001670169149292633
516,0.0001670169149292633
517,0.0001670169149292633
518,0.0001670169149292633
519,0.0001670169149292633
520,0.0001670169149292633
521,0.0001670169149292633
522,0.0001670169149292633
523,0.0001670169149292633
524,0.0001670169149292633
525,0.0001670169149292633
526,0.0001670169149292633
527,0.0001670169149292633
528,0.0001670169149292633
529,0.0001670169149292633
530,0.0001670169149292633
531,0.0001670169149292633
532,0.0001670169149292633
533,0.0001670169149292633
534,0.0001670169149292633
535,0.0001670169149292633
536,0.0001670169149292633
537,0.0001670169149292633
538,0.0001670169149292633
539,0.0001670169149292633
540,0.0001670169149292633
541,0.0001670169149292633
542,0.0001670169149292633
543,0.0001670169149292633
544,0.0001670169149292633
545,0.0001670169149292633
546,0.0001670169149292633
547,0.0001670169149292633
548,0.0001670169149292633
549,0.0001670169149292633
550,0.0001670169149292633
551,0.0001670169149292633
552,0.0001670169149292633
553,0.0001670169149292633
554,0.0001670169149292633
555,0.0001670169149292633
556,0.0001670169149292633
557,0.0001670169149292633
558,0.0001670169149292633
559,0.0001670169149292633
560,0.0001670169149292633
561,0.0001670169149292633
562,0.0001670169149292633
563,0.0001670169149292633
564,0.0001670169149292633
565,0.0001670169149292633
566,0.0001670169149292633
567,0.0001670169149292633
568,0.0001670169149292633
569,0.0001670169149292633
570,0.0001670169149292633
571,0.0001670169149292633
572,0.0001670169149292633
573,0.0001670169149292633
574,0.0001670169149292633
575,0.0001670169149292633
576,0.0001670169149292633
577,0.0001670169149292633
578,0.0001670169149292633
579,0.0001670169149292633
580,0.0001670169149292633
581,0.0001670169149292633
582,0.0001670169149292633
583,0.0001670169149292633
584,0.0001670169149292633
585,0.0001670169149292633
586,0.0001670169149292633
587,0.0001670169149292633
588,0.0001670169149292633
589,0.0001670169149292633
590,0.0001670169149292633
591,0.0001670169149292633
592,0.0001670169149292633
593,0.0001670169149292633
594,0.0001670169149292633
595,0.0001670169149292633
596,0.0001670169149292633
597,0.0001670169149292633
598,0.0001670169149292633
599,0.0001670169149292633
600,0.0001670169149292633
601,0.0001670169149292633
602,0.0001670169149292633
603,0.0001670169149292633
604,0.0001670169149292633
605,0.0001670169149292633
606,0.0001670169149292633
607,0.0001670169149292633
608,0.0001670169149292633
609,0.0001670169149292633
610,0.0001670169149292633
611,0.0001670169149292633
612,0.0001670169149292633
613,0.0001670169149292633
614,0.0001670169149292633
615,0.0001670169149292633
616,0.0001670169149292633
617,0.0001670169149292633
618,0.0001670169149292633
619,0.0001670169149292633
620,0.0001670169149292633
621,0.0001670169149292633
622,0.0001670169149292633
623,0.0001670169149292633
624,0.0001670169149292633
625,0.0001670169149292633
626,0.0001670169149292633
627,0.0001670169149292633
628,0.0001670169149292633
629,0.0001670169149292633
630,0.0001670169149292633
631,0.0001670169149292633
632,0.0001670169149292633
633,0.0001670169149292633
634,0.0001670169149292633
635,0.0001670169149292633
636,0.0001670169149292633
637,0.0001670169149292633
638,0.0001670169149292633
639,0.0001670169149292633
640,0.0001670169149292633
641,0.0001670169149292633
642,0.0001670169149292633
643,0.0001670169149292633
644,0.0001670169149292633
645,0.0001670169149292633
646,0.0001670169149292633
647,0.0001670169149292633
648,0.0001670169149292633
649,0.0001670169149292633
650,0.0001670169149292633
651,0.0001670169149292633
652,0.0001670169149292633
653,0.0001670169149292633
654,0.0001670169149292633
655,0.0001670169149292633
656,0.0001670169149292633
657,0.0001670169149292633
658,0.0001670169149292633
659,0.0001670169149292633
660,0.0001670169149292633
661,0.0001670169149292633
662,0.0001670169149292633
663,0.0001670169149292633
664,0.0001670169149292633
665,0.0001670169149292633
666,0.0001670169149292633
667,0.0001670169149292633
668,0.0001670169149292633
669,0.0001670169149292633
670,0.0001670169149292633
671,0.0001670169149292633
672,0.0001670169149292633
673,0.0001670169149292633
674,0.0001670169149292633
675,0.0001670169149292633
676,0.0001670169149292633
677,0.0001670169149292633
678,0.0001670169149292633
679,0.0001670169149292633
680,0.0001670169149292633
681,0.0001670169149292633
682,0.0001670169149292633
683,0.0001670169149292633
684,0.0001670169149292633
685,0.0001670169149292633
686,0.0001670169149292633
687,0.0001670169149292633
688,0.0001670169149292633
689,0.0001670169149292633
690,0.0001670169149292633
691,0.0001670169149292633
692,0.0001670169149292633
693,0.0001670169149292633
694,0.0001670169149292633
695,0.0001670169149292633
696,0.0001670169149292633
697,0.0001670169149292633
698,0.0001670169149292633
699,0.0001670169149292633
700,0.0001670169149292633
701,0.0001670169149292633
702,0.0001670169149292633
703,0.0001670169149292633
704,0.0001670169149292633
705,0.0001670169149292633
706,0.0001670169149292633
707,0.0001670169149292633
708,0.0001670169149292633
709,0.0001670169149292633
710,0.0001670169149292633
711,0.0001670169149292633
712,0.0001670169149292633
713,0.0001670169149292633
714,0.0001670169149292633
715,0.0001670169149292633
716,0.0001670169149292633
717,0.0001670169149292633
718,0.0001670169149292633
719,0.0001670169149292633
720,0.0001670169149292633
721,0.0001670169149292633
722,0.0001670169149292633
723,0.0001670169149292633
724,0.0001670169149292633
725,0.0001670169149292633
726,0.0001670169149292633
727,0.0001670169149292633
728,0.0001670169149292633
729,0.0001670169149292633
730,0.0001670169149292633
731,0.0001670169149292633
732,0.0001670169149292633
733,0.0001670169149292633
734,0.0001670169149292633
735,0.0001670169149292633
736,0.0001670169149292633
737,0.0001670169149292633
738,0.0001670169149292633
739,0.0001670169149292633
740,0.0001670169149292633
741,0.0001670169149292633
742,0.0001670169149292633
743,0.0001670169149292633
744,0.0001670169149292633
745,0.0001670169149292633
746,0.0001670169149292633
747,0.0001670169149292633
748,0.0001670169149292633
749,0.0001670169149292633
750,0.0001670169149292633
751,0.0001670169149292633
752,0.0001670169149292633
753,0.0001670169149292633
754,0.0001670169149292633
755,0.0001670169149292633
756,0.0001670169149292633
757,0.0001670169149292633
758,0.0001670169149292633
759,0.0001670169149292633
760,0.0001670169149292633
761,0.0001670169149292633
762,0.0001670169149292633
763,0.0001670169149292633
764,0.0001670169149292633
765,0.0001670169149292633
766,0.0001670169149292633
767,0.0001670169149292633
768,0.0001670169149292633
769,0.0001670169149292633
770,0.0001670169149292633
771,0.0001670169149292633
772,0.0001670169149292633
773,0.0001670169149292633
774,0.0001670169149292633
775,0.0001670169149292633
776,0.0001670169149292633
777,0.0001670169149292633
778,0.0001670169149292633
779,0.0001670169149292633
780,0.0001670169149292633
781,0.0001670169149292633
782,0.0001670169149292633
783,0.0001670169149292633
784,0.0001670169149292633
785,0.0001670169149292633
786,0.0001670169149292633
787,0.0001670169149292633
788,0.0001670169149292633
789,0.0001670169149292633
790,0.0001670169149292633
791,0.0001670169149292633
792,0.0001670169149292633
793,0.0001670169149292633
794,0.0001670169149292633
795,0.0001670169149292633
796,0.0001670169149292633
797,0.0001670169149292633
798,0.0001670169149292633
799,0.0001670169149292633
800,0.0001670169149292633
801,0.0001670169149292633
802,0.0001670169149292633
803,0.0001670169149292633
804,0.0001670169149292633
805,0.0001670169149292633
806,0.0001670169149292633
807,0.0001670169149292633
808,0.0001670169149292633
809,0.0001670169149292633
810,0.0001670169149292633
811,0.0001670169149292633
812,0.0001670169149292633
813,0.0001670169149292633
814,0.0001670169149292633
815,0.0001670169149292633
816,0.0001670169149292633
817,0.0001670169149292633
818,0.0001670169149292633
819,0.0001670169149292633
820,0.0001670169149292633
821,0.0001670169149292633
822,0.0001670169149292633
823,0.0001670169149292633
824,0.0001670169149292633
825,0.0001670169149292633
826,0.0001670169149292633
827,0.0001670169149292633
828,0.0001670169149292633
829,0.0001670169149292633
830,0.0001670169149292633
831,0.0001670169149292633
832,0.0001670169149292633
833,0.0001670169149292633
834,0.0001670169149292633
835,0.0001670169149292633
836,0.0001670169149292633
837,0.0001670169149292633
838,0.0001670169149292633
839,0.0001670169149292633
840,0.0001670169149292633
841,0.0001670169149292633
842,0.0001670169149292633
843,0.0001670169149292633
844,0.0001670169149292633
845,0.0001670169149292633
846,0.0001670169149292633
847,0.0001670169149292633
848,0.0001670169149292633
849,0.0001670169149292633
850,0.0001670169149292633
851,0.0001670169149292633
852,0.0001670169149292633
853,0.0001670169149292633
854,0.0001670169149292633
855,0.0001670169149292633
856,0.0001670169149292633
857,0.0001670169149292633
858,0.0001670169149292633
859,0.0001670169149292633
860,0.0001670169149292633
861,0.0001670169149292633
862,0.0001670169149292633
863,0.0001670169149292633
864,0.0001670169149292633
865,0.0001670169149292633
866,0.0001670169149292633
867,0.0001670169149292633
868,0.0001670169149292633
869,0.0001670169149292633
870,0.0001670169149292633
871,0.0001670169149292633
872,0.0001670169149292633
873,0.0001670169149292633
874,0.0001670169149292633
875,0.0001670169149292633
876,0.0001670169149292633
877,0.0001670169149292633
878,0.0001670169149292633
879,0.0001670169149292633
880,0.0001670169149292633
881,0.0001670169149292633
882,0.0001670169149292633
883,0.0001670169149292633
884,0.0001670169149292633
885,0.0001670169149292633
886,0.0001670169149292633
887,0.0001670169149292633
888,0.0001670169149292633
889,0.0001670169149292633
890,0.0001670169149292633
891,0.0001670169149292633
892,0.0001670169149292633
893,0.0001670169149292633
894,0.0001670169149292633
895,0.0001670169149292633
896,0.0001670169149292633
897,0.0001670169149292633
898,0.0001670169149292633
899,0.0001670169149292633
900,0.0001670169149292633
901,0.0001670169149292633
902,0.0001670169149292633
903,0.0001670169149292633
904,0.0001670169149292633
905,0.0001670169149292633
906,0.0001670169149292633
907,0.0001670169149292633
908,0.0001670169149292633
909,0.0001670169149292633
910,0.0001670169149292633
911,0.0001670169149292633
912,0.0001670169149292633
913,0.0001670169149292633
914,0.0001670169149292633
915,0.0001670169149292633
916,0.0001670169149292633
917,0.0001670169149292633
918,0.0001670169149292633
919,0.0001670169149292633
920,0.0001670169149292633
921,0.0001670169149292633
922,0.0001670169149292633
923,0.0001670169149292633
924,0.0001670169149292633
925,0.0001670169149292633
926,0.0001670169149292633
927,0.0001670169149292633
928,0.0001670169149292633
929,0.0001670169149292633
930,0.0001670169149292633
931,0.0001670169149292633
932,0.0001670169149292633
933,0.0001670169149292633
934,0.0001670169149292633
935,0.0001670169149292633
936,0.0001670169149292633
937,0.0001670169149292633
938,0.0001670169149292633
939,0.0001670169149292633
940,0.0001670169149292633
941,0.0001670169149292633
942,0.0001670169149292633
943,0.0001670169149292633
944,0.0001670169149292633
945,0.0001670169149292633
946,0.0001670169149292633
947,0.0001670169149292633
948,0.0001670169149292633
949,0.0001670169149292633
950,0.0001670169149292633
951,0.0001670169149292633
952,0.0001670169149292633
953,0.0001670169149292633
954,0.0001670169149292633
955,0.0001670169149292633
956,0.0001670169149292633
957,0.0001670169149292633
958,0.0001670169149292633
959,0.0001670169149292633
960,0.0001670169149292633
961,0.0001670169149292633
962,0.0001670169149292633
963,0.0001670169149292633
964,0.0001670169149292633
965,0.0001670169149292633
966,0.0001670169149292633
967,0.0001670169149292633
968,0.0001670169149292633
969,0.0001670169149292633
970,0.0001670169149292633
971,0.0001670169149292633
972,0.0001670169149292633
973,0.0001670169149292633
974,0.0001670169149292633
975,0.0001670169149292633
976,0.0001670169149292633
977,0.0001670169149292633
978,0.0001670169149292633
979,0.0001670169149292633
980,0.0001670169149292633
981,0.0001670169149292633
982,0.0001670169149292633
983,0.0001670169149292633
984,0.0001670169149292633
985,0.0001670169149292633
986,0.0001670169149292633
987,0.0001670169149292633
988,0.0001670169149292633
989,0.0001670169149292633
990,0.0001670169149292633
991,0.0001670169149292633
992,0.0001670169149292633
993,0.0001670169149292633
994,0.0001670169149292633
995,0.0001670169149292633
996,0.0001670169149292633
997,0.0001670169149292633
998,0.0001670169149292633
999,0.0001670169149292633
1000,0.0001670169149292633
1001,0.0001670169149292633
1002,0.0001670169149292633
1003,0.0001670169149292633
1004,0.0001670169149292633
1005,0.0001670169149292633
1006,0.0001670169149292633
1007,0.0001670169149292633
1008,0.0001670169149292633
1009,0.0001670169149292633
1010,0.0001670169149292633
1011,0.0001670169149292633
1012,0.0001670169149292633
1013,0.0001670169149292633
1014,0.0001670169149292633
1015,0.0001670169149292633
1016,0.0001670169149292633
1017,0.0001670169149292633
1018,0.0001670169149292633
1019,0.0001670169149292633
1020,0.0001670169149292633
1021,0.0001670169149292633
1022,0.0001670169149292633
1023,0.0001670169149292633
1024,0.0001670169149292633
1025,0.0001670169149292633
1026,0.0001670169149292633
1027,0.0001670169149292633
1028,0.0001670169149292633
1029,0.0001670169149292633
1030,0.0001670169149292633
1031,0.0001670169149292633
1032,0.0001670169149292633
1033,0.0001670169149292633
1034,0.0001670169149292633
1035,0.0001670169149292633
1036,0.0001670169149292633
1037,0.0001670169149292633
1038,0.0001670169149292633
1039,0.0001670169149292633
1040,0.0001670169149292633
1041,0.0001670169149292633
1042,0.0001670169149292633
1043,0.0001670169149292633
1044,0.0001670169149292633
1045,0.0001670169149292633
1046,0.0001670169149292633
1047,0.0001670169149292633
1048,0.0001670169149292633
1049,0.0001670169149292633
1050,0.0001670169149292633
1051,0.0001670169149292633
1052,0.0001670169149292633
1053,0.0001670169149292633
1054,0.0001670169149292633
1055,0.0001670169149292633
1056,0.0001670169149292633
1057,0.0001670169149292633
1058,0.0001670169149292633
1059,0.0001670169149292633
1060,0.0001670169149292633
1061,0.0001670169149292633
1062,0.0001670169149292633
1063,0.0001670169149292633
1064,0.0001670169149292633
1065,0.0001670169149292633
1066,0.0001670169149292633
1067,0.0001670169149292633
1068,0.0001670169149292633
1069,0.0001670169149292633
1070,0.0001670169149292633
1071,0.0001670169149292633
1072,0.0001670169149292633
1073,0.0001670169149292633
1074,0.0001670169149292633
1075,0.0001670169149292633
1076,0.0001670169149292633
1077,0.0001670169149292633
1078,0.0001670169149292633
1079,0.0001670169149292633
1080,0.0001670169149292633
1081,0.0001670169149292633
1082,0.0001670169149292633
1083,0.0001670169149292633
1084,0.0001670169149292633
1085,0.0001670169149292633
1086,0.0001670169149292633
1087,0.0001670169149292633
1088,0.0001670169149292633
1089,0.0001670169149292633
1090,0.0001670169149292633
1091,0.0001670169149292633
1092,0.0001670169149292633
1093,0.0001670169149292633
1094,0.0001670169149292633
1095,0.0001670169149292633
1096,0.0001670169149292633
1097,0.0001670169149292633
1098,0.0001670169149292633
1099,0.0001670169149292633
1100,0.0001670169149292633
1101,0.0001670169149292633
1102,0.0001670169149292633
1103,0.0001670169149292633
1104,0.0001670169149292633
1105,0.0001670169149292633
1106,0.0001670169149292633
1107,0.0001670169149292633
1108,0.0001670169149292633
1109,0.0001670169149292633
1110,0.0001670169149292633
1111,0.0001670169149292633
1112,0.0001670169149292633
1113,0.0001670169149292633
1114,0.0001670169149292633
1115,0.0001670169149292633
1116,0.0001670169149292633
1117,0.0001670169149292633
1118,0.0001670169149292633
1119,0.0001670169149292633
1120,0.0001670169149292633
1121,0.0001670169149292633
1122,0.0001670169149292633
1123,0.0001670169149292633
1124,0.0001670169149292633
1125,0.0001670169149292633
1126,0.0001670169149292633
1127,0.0001670169149292633
1128,0.0001670169149292633
1129,0.0001670169149292633
1130,0.0001670169149292633
1131,0.0001670169149292633
1132,0.0001670169149292633
1133,0.0001670169149292633
1134,0.0001670169149292633
1135,0.0001670169149292633
1136,0.0001670169149292633
1137,0.0001670169149292633
1138,0.0001670169149292633
1139,0.0001670169149292633
1140,0.0001670169149292633
1141,0.0001670169149292633
1142,0.0001670169149292633
1143,0.0001670169149292633
1144,0.0001670169149292633
1145,0.0001670169149292633
1146,0.0001670169149292633
1147,0.0001670169149292633
1148,0.0001670169149292633
1149,0.0001670169149292633
1150,0.0001670169149292633
1151,0.0001670169149292633
1152,0.0001670169149292633
